,sig
CARE_REFERRER_No Referrer,0.0942786221654
NUM_W2_1.0,0.08489971058
NEAUTH_DEVICE_TYPE_Phone,0.0817940646627
SESSIONS_TO_COMPLETE<=2.5,0.079408605489
NUM_EXEMPTIONS> 0.5 <2.5,0.077135280215
AMOUNT_REFUND<=0.5,0.0767291475839
CUSTOMER_TYPE_New,0.069183603388
FILING_STATUS_Single,0.0677559279791
PRS_SCORE_10.0,0.0646249442612
AMOUNT_INCOME_TAX<=3.5,0.0616112112004
AGI>=17625.5,0.0616055677361
COST_PER_CUST_LAG7<=0.0065507246181368828,0.0422969526374
COST_PER_CUST_LAG7>=2.7018990516662598,0.042069954895
AGE_TAXPAYER> 15.5 <38.5,0.0376117838811
AGI> 1425.5 <17625.5,0.0348982168162
AGE_TAXPAYER>=38.5,0.0240964065096
