,sig
IMPORT_TYPE_Partial,0.0292427492232
SESSIONS_TO_COMPLETE> 1.5 < 2.5,0.0242898897618
STATE_ATTACH_COUNT<=0.5,0.0241809056964
SESSIONS_TO_COMPLETE<=2.5,0.0213425483665
COST_PER_CUST_LAG7>=1.1158661842346191,0.0207518441554
CARE_REFERRER_No Referrer,0.0187145673291
COST_PER_CUST<=4.371617317199707,0.0182686049639
NUM_EXEMPTIONS> 0.5 <3.5,0.0181723267638
PRS_SCORE_10.0,0.0177083309018
CARE_REFERRER_-1,0.0174939499166
PRS_SCORE_-1,0.017110655256
COMPLETED_SKU_600|Paid Deluxe,0.016788960649
NEAUTH_DEVICE_TYPE_Phone,0.0155183494047
NUM_W2> 0.5 <1.5,0.0150481667541
NUM_W2>=1.5,0.0146621622359
AMOUNT_TOTAL_PAYMENTS> 704.5 <4965.5,0.0138856600696
START_DEVICE_TYPE_Stationary,0.0135469995469
FILING_STATUS_Single,0.0133285535734
CARE_REFERRER_MyTurboTax,0.0132247841744
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_-1,0.0131128349914
ENTERING_CONTACT_US_EXPERIENCE,0.0120534670638
SESSIONS_TO_COMPLETE>=4.5,0.0119295259165
REQUIRED_TAKE_FLAG,0.0118689776625
FIRST_COMPLETE_APP_TYPE_Mobile Web,0.0111695975469
TOTAL_REVENUE<=7.5,0.0109260656865
TOTAL_REVENUE<=29.994998931884766,0.0106313636727
PRS_SCORE_10.0_py,0.010588678751
PRS_SCORE_9.0,0.010475485318
AMOUNT_INCOME_TAX> 34.5 <4987.5,0.00990342335332
CUSTOMER_TYPE_New,0.00971462655368
REJECT_COUNT_1.0,0.00971066941561
NUM_DEPENDENTS> 0.5 <1.5,0.00962703247548
FIRST_COMPLETE_DEVICE_TYPE_Phone,0.00959407770411
COST_PER_CUST_LAG7_py> 0.34201532602310181 <21.427696228027344,0.00933331242821
STATE_ATTACH_COUNT>=1.5,0.00930201327257
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION> 0.5 <1550.5,0.00900557324789
STATE_ATTACH_COUNT_py> 0.5 <1.5,0.00892527121278
NUM_DEPENDENTS<=0.5,0.00890212160081
REFUND_TRANSFER_FLAG_py,0.00870919395314
IMPORT_TYPE_Partial_py,0.00868751610312
DMA_AREA_New York,0.0086790190905
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_Live Community_Live Community_Non-CU Flow,0.00866756420693
NEAUTH_DEVICE_TYPE_Phone_py,0.00859917730282
AGE_TAXPAYER> 8.5 <30.5,0.0085952671014
FSCHA_FLAG,0.00842358354502
CARE_REFERRER_Google/Yahoo/Bing/etc.,0.00830781681661
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.00830386742269
CUSTOMER_TYPE_1st Year Renewer,0.00826600122336
IMPORT_TYPE_-1_py,0.0081419220107
IMPORT_TYPE_Import_py,0.00811384278649
COST_PER_CUST>=26.976133346557617,0.00809350790697
STUDENT_TAXPAYER,0.00808788066779
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_Help System_MyTurboTax_Non-CU Flow,0.00806651201018
PRS_SCORE_9.0_py,0.00804466831972
AMOUNT_TAX_py> 0.5 <5079.5,0.00801007573028
AMOUNT_TAX<=0.5,0.00800009956048
IMPORT_TYPE_Manual,0.00786674889882
COMPLETED_SKU_600|Paid Deluxe_py,0.00783199370108
CUSTOMER_TYPE_Skip Year_py,0.00775990976088
NUM_W2_py> 0.5 <1.5,0.0077104056349
DMA_AREA_Los Angeles,0.00770295403269
CARE_REFERRER_FAQ link (e.g. https://support.turbotax.intuit.com/go/GEN12249),0.00760243853959
AGE_TAXPAYER>=30.5,0.00756911567837
IMPORT_TYPE_Manual_py,0.00754138590266
AMOUNT_REFUND<=148.5,0.00752294487489
CUSTOMER_TYPE_Skip Year,0.00748125462488
NUM_EXEMPTIONS_py> 0.5 <1.5,0.00746329974943
NUM_W2_py>=1.5,0.00745904823837
AMOUNT_REFUND>=1597.5,0.00723673468411
PRS_SCORE_8.0_py,0.00710943002349
TOTAL_REVENUE_py2> 7.494999885559082 <59.985000610351563,0.0069377078231
AMOUNT_REFUND_py2> 0.5 <1855.5,0.00691620492181
IMPORT_TYPE_-1,0.0069036332241
AMOUNT_TOTAL_PAYMENTS_py>=4942.5,0.00685107452421
AMOUNT_REFUND> 577.5 <1597.5,0.00678337402468
COMPLETED_SKU_500|Paid Basic,0.00676232138536
REFUND_TRANSFER_FLAG_py2,0.00657913764413
TOTAL_REVENUE> 7.5 < 29.994998931884766,0.00657873412083
AMOUNT_INCOME_TAX<=1.5,0.00645691033778
SESSIONS_TO_COMPLETE_py> 0.5 <3.5,0.00645685824663
AMOUNT_REFUND<=577.5,0.00639037804156
CUSTOMER_TYPE_1st Year Renewer_py2,0.00623293772385
DMA_AREA_Chicago,0.00615526344562
DMA_AREA_Philadelphia,0.00613992499195
STATE_ATTACH_COUNT_py2> 0.5 <5.5,0.00608355529763
CUSTOMER_TYPE_Skip Year_py2,0.00601359037627
NUM_W2_py2> 0.5 <1.5,0.00600188662992
SESSIONS_TO_COMPLETE_py>=3.5,0.0059863384848
DMA_AREA_Dallas-Fort Worth,0.00585528256455
AMOUNT_INCOME_TAX_py2<=0.5,0.0057729054655
NUM_W2_py2>=1.5,0.00570567150905
AGI>=54458.5,0.00552380299418
DMA_AREA_Boston (Manchester  NH),0.00548426871097
AMOUNT_SALARIES_AND_WAGES>=54475.5,0.00545339350808
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION>=1550.5,0.00537932837219
DMA_AREA_Washington  DC (Hagerstown),0.00535692270778
CUSTOMER_TYPE_1st Year Renewer_py,0.00527557192872
AMOUNT_STUDENT_LOAN_INTEREST_DEDUCTION_py>=41.5,0.00524760390943
REJECT_COUNT_19.0_py,0.00514355895737
AMOUNT_REFUND> 148.5 < 577.5,0.00506136639392
DMA_AREA_Seattle-Tacoma,0.00492697955459
COST_PER_CUST_py>=7.5206456184387207,0.00487812454861
AGE_TAXPAYER_py2>=29.5,0.00474784239161
TOTAL_REVENUE> 29.994998931884766 <53.989997863769531,0.00465058964856
CUSTOMER_TYPE_Veteran Renewer_py,0.00359764887193
