,sig
CUSTOMER_TYPE_New,0.337178329707
AMOUNT_REFUND<=0.5,0.209788302033
NEAUTH_DEVICE_TYPE_Phone,0.154532503838
SESSIONS_TO_COMPLETE<=2.5,0.10020619721
FILING_STATUS_Single,0.0715592805143
AMOUNT_INCOME_TAX<=3.5,0.0624512689352
NUM_W2_1.0,0.0245291787197
NUM_EXEMPTIONS> 0.5 <2.5,0.0194039736238
CARE_REFERRER_No Referrer,-0.0190087717502
PRS_SCORE_10.0,-0.180986588778
COST_PER_CUST_LAG7>=2.7018990516662598,-0.285421569358
AGE_TAXPAYER>=38.5,-0.343371275389
AGI> 1425.5 <17625.5,-0.349974808668
COST_PER_CUST_LAG7<=0.0065507246181368828,-0.356493313412
AGE_TAXPAYER> 15.5 <38.5,-0.617668978996
AGI>=17625.5,-0.636419459845
