,sig
CUSTOMER_TYPE_New,0.627949347765
CUSTOMER_TYPE_Skip Year,0.625427238291
REJECT_COUNT_1.0,0.317129964232
CUSTOMER_TYPE_1st Year Renewer,0.315274587161
CUSTOMER_TYPE_1st Year Renewer_py,0.298711848901
AMOUNT_TAX<=0.5,0.276369905389
NUM_W2_py2> 0.5 <1.5,0.217532747395
IMPORT_TYPE_-1,0.201442767937
CUSTOMER_TYPE_1st Year Renewer_py2,0.199272379789
NUM_W2_py2>=1.5,0.195630285344
REQUIRED_TAKE_FLAG,0.189613622275
REJECT_COUNT_19.0_py,0.189068897634
NUM_DEPENDENTS<=0.5,0.17529072228
DMA_AREA_Los Angeles,0.126020625293
NUM_DEPENDENTS> 0.5 <1.5,0.120585245052
COST_PER_CUST>=26.976133346557617,0.118111496632
NUM_W2_py>=1.5,0.116966842053
COST_PER_CUST_py>=7.5206456184387207,0.110847992695
NUM_EXEMPTIONS_py> 0.5 <1.5,0.106046084885
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.105154883729
REFUND_TRANSFER_FLAG_py,0.100646866346
IMPORT_TYPE_Manual,0.100485921131
NUM_W2> 0.5 <1.5,0.0989275193502
NEAUTH_DEVICE_TYPE_Phone_py,0.0935950159674
NUM_W2_py> 0.5 <1.5,0.0927045823667
AMOUNT_SALARIES_AND_WAGES>=54475.5,0.0899108146636
NUM_W2>=1.5,0.0879763076379
STATE_ATTACH_COUNT<=0.5,0.0855790162384
FIRST_COMPLETE_APP_TYPE_Mobile Web,0.0851884134742
ENTERING_CONTACT_US_EXPERIENCE,0.0831607003616
AMOUNT_TOTAL_PAYMENTS> 704.5 <4965.5,0.0814855849973
REFUND_TRANSFER_FLAG_py2,0.0802896255711
NEAUTH_DEVICE_TYPE_Phone,0.0690142083208
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_Live Community_Live Community_Non-CU Flow,0.0667102647559
PRS_SCORE_-1,0.0657904267638
DMA_AREA_Philadelphia,0.065367349678
FIRST_SEARCH_MANUAL_LOCATION_DETAIL_Help System_MyTurboTax_Non-CU Flow,0.0651738625024
FIRST_COMPLETE_DEVICE_TYPE_Phone,0.0649941304263
IMPORT_TYPE_Partial,0.0571642408857
COMPLETED_SKU_600|Paid Deluxe,0.0565519151017
CARE_REFERRER_FAQ link (e.g. https://support.turbotax.intuit.com/go/GEN12249),0.0535404263387
CUSTOMER_TYPE_Skip Year_py2,0.0531011596439
DMA_AREA_Chicago,0.0524231236267
