,sig
AMOUNT_REFUND<=0.5 NEAUTH_DEVICE_TYPE_Phone SESSIONS_TO_COMPLETE<=2.5,0.409324186705
CUSTOMER_TYPE_New AMOUNT_REFUND<=0.5 SESSIONS_TO_COMPLETE<=2.5,0.182259257015
CUSTOMER_TYPE_New^2,0.138578683331
CUSTOMER_TYPE_New,0.138578683331
CUSTOMER_TYPE_New^3,0.138578683331
AMOUNT_REFUND<=0.5,0.123278352914
AMOUNT_REFUND<=0.5^2,0.123278352914
AMOUNT_REFUND<=0.5^3,0.123278352914
AMOUNT_REFUND<=0.5 SESSIONS_TO_COMPLETE<=2.5^2,0.0727676476037
AMOUNT_REFUND<=0.5^2 SESSIONS_TO_COMPLETE<=2.5,0.0727676476037
AMOUNT_REFUND<=0.5 SESSIONS_TO_COMPLETE<=2.5,0.0727676476037
CUSTOMER_TYPE_New NEAUTH_DEVICE_TYPE_Phone,0.0727007900374
CUSTOMER_TYPE_New NEAUTH_DEVICE_TYPE_Phone^2,0.0727007900374
CUSTOMER_TYPE_New^2 NEAUTH_DEVICE_TYPE_Phone,0.0727007900374
NEAUTH_DEVICE_TYPE_Phone,0.0663034729529
NEAUTH_DEVICE_TYPE_Phone^3,0.0663034729529
NEAUTH_DEVICE_TYPE_Phone^2,0.0663034729529
SESSIONS_TO_COMPLETE<=2.5^3,0.0488161547675
SESSIONS_TO_COMPLETE<=2.5,0.0488161547675
SESSIONS_TO_COMPLETE<=2.5^2,0.0488161547675
CUSTOMER_TYPE_New AMOUNT_REFUND<=0.5 NEAUTH_DEVICE_TYPE_Phone,0.0404422984578
AMOUNT_REFUND<=0.5^2 NEAUTH_DEVICE_TYPE_Phone,0.0275172837691
AMOUNT_REFUND<=0.5 NEAUTH_DEVICE_TYPE_Phone,0.0275172837691
AMOUNT_REFUND<=0.5 NEAUTH_DEVICE_TYPE_Phone^2,0.0275172837691
CUSTOMER_TYPE_New SESSIONS_TO_COMPLETE<=2.5,-0.00228711367647
CUSTOMER_TYPE_New^2 SESSIONS_TO_COMPLETE<=2.5,-0.00228711367647
CUSTOMER_TYPE_New SESSIONS_TO_COMPLETE<=2.5^2,-0.00228711367647
CUSTOMER_TYPE_New NEAUTH_DEVICE_TYPE_Phone SESSIONS_TO_COMPLETE<=2.5,-0.00281957631262
CUSTOMER_TYPE_New AMOUNT_REFUND<=0.5^2,-0.00318549115184
CUSTOMER_TYPE_New AMOUNT_REFUND<=0.5,-0.00318549115184
CUSTOMER_TYPE_New^2 AMOUNT_REFUND<=0.5,-0.00318549115184
NEAUTH_DEVICE_TYPE_Phone SESSIONS_TO_COMPLETE<=2.5,-0.0706962322118
NEAUTH_DEVICE_TYPE_Phone^2 SESSIONS_TO_COMPLETE<=2.5,-0.0706962322118
NEAUTH_DEVICE_TYPE_Phone SESSIONS_TO_COMPLETE<=2.5^2,-0.0706962322118
1,-0.594266284414
