,sig
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,1.20041624186
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles,1.14439712942
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5,1.12062590511
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,1.09974606001
REJECT_COUNT_1.0 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,1.09363943205
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,1.00714120842
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,1.00204719175
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,0.982248888885
NUM_W2_py2>=1.5 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.973144117646
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.950291202198
REJECT_COUNT_1.0 IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,0.935824643907
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207,0.905669860812
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.874722690941
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,0.872042350089
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.870796827596
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.855952252149
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.84863299951
